customer_id,score,label
customer_id,0.2684893033162343,0
customer_id,0.5733551214806192,1
customer_id,0.5858349530734445,0
customer_id,0.28361758177570723,0
customer_id,0.39423836571093696,0
customer_id,0.4759709266959568,1
customer_id,0.6353575973422164,1
customer_id,0.6969216025995078,0
customer_id,0.49629036012964445,1
customer_id,0.3534939410214557,0
customer_id,0.5931091961915239,0
customer_id,0.6344199512054891,1
customer_id,0.395492886640059,1
customer_id,0.6463376181180186,0
customer_id,0.6966358982558727,1
customer_id,0.30378750454856784,0
customer_id,0.4974335205707439,0
customer_id,0.41689155306803904,0
customer_id,0.6502629436655841,0
customer_id,0.38808598519271964,1
customer_id,0.8120631104402763,1
customer_id,0.6180507686792026,1
customer_id,0.35625251502756367,1
customer_id,0.7101942332945791,1
customer_id,0.6366028226354368,1
customer_id,0.5333551342988603,1
customer_id,0.5263243437670858,0
customer_id,0.45688789866888146,1
customer_id,0.8359477639905346,1
customer_id,0.2483166788405342,0
customer_id,0.6649366468179223,1
customer_id,0.6080635228889679,1
customer_id,0.6342457075899941,0
customer_id,0.3085887144083536,0
customer_id,0.3993825846635417,1
customer_id,0.5768874741594778,1
customer_id,0.6790614343804446,0
customer_id,0.45767301032284996,1
customer_id,0.4963498964596474,0
customer_id,0.47194369660001717,1
customer_id,0.3337959999279727,0
customer_id,0.5910560316956016,1
customer_id,0.7335135763223866,0
customer_id,0.4266644923683685,0
customer_id,0.6202532632495628,1
customer_id,0.5948082050235066,1
customer_id,0.5856683382625284,1
customer_id,0.6314059975640575,1
customer_id,0.44892164009725755,1
customer_id,0.313595382478972,0
customer_id,0.5939645497436353,1
customer_id,0.6797964537697347,1
customer_id,0.719831508526282,1
customer_id,0.31907947805363607,0
customer_id,0.7321646999687463,1
customer_id,0.4212432025651311,0
customer_id,0.5874687097802022,0
customer_id,0.3222524817911153,1
customer_id,0.6239849351553111,1
customer_id,0.4589088315007799,0
customer_id,0.6611621620539221,1
customer_id,0.39599105910008064,0
customer_id,0.8367355667995959,1
customer_id,0.8035997305122818,1
customer_id,0.5506961007506885,0
customer_id,0.4011821195165779,1
customer_id,0.5243225807617606,0
customer_id,0.7200606228086915,0
customer_id,0.47270153806414655,1
customer_id,0.7831454298108567,1
customer_id,0.3899182631138488,0
customer_id,0.5326566148305524,0
customer_id,0.47995281719979654,0
customer_id,0.7773996275377572,0
customer_id,0.5275406583624219,0
customer_id,0.5087575612553144,1
customer_id,0.3599971314376745,0
customer_id,0.544437268665242,1
customer_id,0.15411451371327126,0
customer_id,0.37591253392601204,1
customer_id,0.4629115661595775,0
customer_id,0.5953798882995811,0
customer_id,0.6969269988305385,1
customer_id,0.2358451769459034,0
customer_id,0.6438534392511642,0
customer_id,0.6324081255802377,0
customer_id,0.5854226560398055,1
customer_id,0.21478123074955663,0
customer_id,0.5202500278430026,1
customer_id,0.44403280387677635,0
customer_id,0.21492691262873911,0
customer_id,0.8592266335602109,1
customer_id,0.4606319144497156,0
customer_id,0.22654569699739008,1
customer_id,0.41599733675544576,1
customer_id,0.5126537285683793,1
customer_id,0.8388866485032981,1
customer_id,0.8138335140937041,1
customer_id,0.49917749472344647,1
customer_id,0.7894013051041447,1
customer_id,0.3579153597511982,0
customer_id,0.7448940376896878,1
customer_id,0.2740629892302091,1
customer_id,0.7487698512473842,1
customer_id,0.6475162087272714,1
customer_id,0.5392310804944795,0
customer_id,0.3570667043740067,1
customer_id,0.4679305977618646,0
customer_id,0.8095686996500153,1
customer_id,0.19336983369805136,1
customer_id,0.5468301794900318,0
customer_id,0.38862886820826775,0
customer_id,0.42703793996474193,0
customer_id,0.6587097872023902,1
customer_id,0.4733641849841088,0
customer_id,0.487963792408054,0
customer_id,0.5482274910800145,1
customer_id,0.6116675166579868,1
customer_id,0.5597290953739843,1
customer_id,0.6791282440734786,1
customer_id,0.8137492708226584,1
customer_id,0.2994582571207986,1
customer_id,0.46580081780692706,0
customer_id,0.19323096500354323,0
customer_id,0.5072134081260257,0
customer_id,0.4933068107004803,0
customer_id,0.5200127352030982,0
customer_id,0.5942258362030213,0
customer_id,0.7012972631498865,0
customer_id,0.3652976567431954,0
customer_id,0.6543842790955791,1
customer_id,0.6807876989486512,1
customer_id,0.5115070605470237,0
customer_id,0.6686057760702926,0
customer_id,0.676234224991317,1
customer_id,0.5120225358246457,1
customer_id,0.358465598252851,1
customer_id,0.24323927566102513,0
customer_id,0.37781387595698085,1
customer_id,0.5833680147262276,1
customer_id,0.291325828554054,0
customer_id,0.5157629503147868,1
customer_id,0.5749354428771773,1
customer_id,0.48878012161424444,0
customer_id,0.5213258912245374,0
customer_id,0.3112365876021738,0
customer_id,0.3492189619038909,1
customer_id,0.6081598632975256,1
customer_id,0.7566488006403408,0
customer_id,0.5887227116011028,1
customer_id,0.5085901637516529,0
customer_id,0.44616872306540484,1
customer_id,0.4302787261658982,0
customer_id,0.6058615783913965,1
customer_id,0.6242082152414442,1
customer_id,0.6034614613545721,0
customer_id,0.21856376241194464,0
customer_id,0.6885545783234371,0
customer_id,0.5237329974638606,0
customer_id,0.4941761628501782,1
customer_id,0.420602154429445,0
customer_id,0.5265751321383293,1
customer_id,0.4830353491541331,0
customer_id,0.3825773970798065,0
customer_id,0.6121059868751509,1
customer_id,0.4957539956268556,1
customer_id,0.4344470204366919,1
customer_id,0.5302212060273901,0
customer_id,0.6238861388016823,1
customer_id,0.43166127040080254,1
customer_id,0.39793772937490185,0
customer_id,0.5077735905786687,1
customer_id,0.5667092652938137,0
customer_id,0.660229663848514,0
