customer_id,score,label
0,0.28536446829390827,0
1,0.5465235829868775,1
2,0.5800426021673007,0
3,0.34514489958350514,0
4,0.4263811983858151,0
5,0.4197448461489105,1
6,0.5838785804597514,1
7,0.6388201350829769,0
8,0.5249143617669826,1
9,0.34050382828689063,0
10,0.5764472889189082,0
11,0.6224313225235033,1
12,0.43647438535214383,1
13,0.6051102237662814,0
14,0.706274551665761,1
15,0.2774109756310215,0
16,0.48792077453943206,0
17,0.4052891631104161,0
18,0.6563349029730967,0
19,0.33089966628870326,1
20,0.645857431012133,1
21,0.575382404300612,1
22,0.38896669075713497,1
23,0.6910038983824062,1
24,0.6821469641514086,1
25,0.5488495238470097,1
26,0.5476380561469772,0
27,0.44036078892255204,1
28,0.8245779921652778,1
29,0.24612062312590433,0
30,0.6681740710772426,1
31,0.5918793913368876,1
32,0.6334324835858653,0
33,0.2723061906951002,0
34,0.5650574813263337,1
35,0.5560523756238724,1
36,0.705464504445647,0
37,0.4508285210224946,1
38,0.47530785156620864,0
39,0.45279440256874104,1
40,0.37872106035352493,0
41,0.6180087028391306,1
42,0.5232080895119172,0
43,0.4908020602076902,0
44,0.6277160366867478,1
45,0.5213159516354935,1
46,0.5819562514542855,1
47,0.6381361382237719,1
48,0.4684628556274983,1
49,0.3010674336032776,0
50,0.5724068798595069,1
51,0.7061607214173102,1
52,0.6960687618149598,1
53,0.35323931701868466,0
54,0.690507916757651,1
55,0.45293994232970475,0
56,0.595621503771997,0
57,0.3601106303282745,1
58,0.6217979436203913,1
59,0.5041849111836961,0
60,0.6492039066258571,1
61,0.3905851988586381,0
62,0.8135703265446286,1
63,0.8256967242306996,1
64,0.5592511454640869,0
65,0.4129005141993047,1
66,0.5889876633641682,0
67,0.7415267686111198,0
68,0.5672093462226984,1
69,0.8331100945338414,1
70,0.38381952731876934,0
71,0.49964134514137165,0
72,0.5009954090016508,0
73,0.7124350198505597,0
74,0.47399078362534763,0
75,0.5857349671726914,1
76,0.4014511264624722,0
77,0.47967258580814714,1
78,0.15484613482181456,0
79,0.36326216528493477,1
80,0.5208643959975845,0
81,0.548444275170246,0
82,0.7234179821839477,1
83,0.23716620862738177,0
84,0.6558167323997646,0
85,0.5410715289298489,0
86,0.530079103624382,1
87,0.2636537214510744,0
88,0.4879741001241097,1
89,0.4320722937754244,0
90,0.2603812145354973,0
91,0.814946397059396,1
92,0.4509251863623468,0
93,0.22753001983961693,1
94,0.46860753846820036,1
95,0.6015249462418926,1
96,0.8021873414259071,1
97,0.7078393011033479,1
98,0.47793113533136516,1
99,0.714529528728161,1
100,0.2881641396299363,0
101,0.7252653657533139,1
102,0.3785166641567954,1
103,0.6771946058874887,1
104,0.6159338972962786,1
105,0.5156339938302033,0
106,0.32277392264595406,1
107,0.4086724529890803,0
108,0.7423222361999662,1
109,0.20378360522755287,1
110,0.6199040606258339,0
111,0.4685902107752996,0
112,0.41599089276690066,0
113,0.6426568170593568,1
114,0.5489153785303512,0
